filename,width,height,class,xmin,ymin,xmax,ymax
three-vibrant-leaves-bird-cherry-tree-13905898.jpg,1300,972,Cherry leaf,61,126,618,712
three-vibrant-leaves-bird-cherry-tree-13905898.jpg,1300,972,Cherry leaf,550,63,838,604
three-vibrant-leaves-bird-cherry-tree-13905898.jpg,1300,972,Cherry leaf,798,136,1175,734
potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,1300,956,Potato leaf early blight,59,148,1152,788
LateBlt09_06.jpg,400,268,Tomato leaf late blight,110,49,262,268
early-blight-septoria-ls-fig-3.jpg,1500,1125,Tomato Septoria leaf spot,776,1,1394,680
early-blight-septoria-ls-fig-3.jpg,1500,1125,Tomato Septoria leaf spot,191,270,883,1125
wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,1300,1145,Strawberry leaf,540,432,1111,798
wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,1300,1145,Strawberry leaf,501,172,879,471
wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,1300,1145,Strawberry leaf,264,393,625,887
5496239405_d95bdb97d1_z.jpg,640,480,Corn rust leaf,11,32,639,480
Bacterial-spot-pepper2.jpg,221,166,Bell_pepper leaf spot,1,2,213,144
stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,450,320,Blueberry leaf,121,62,450,264
Tom_Bact3.jpg,400,230,Tomato leaf bacterial spot,46,8,157,227
apple%20scabnew.jpg,490,392,Apple Scab Leaf,60,110,409,323
4825902504_5fa80b65b8_z.jpg,640,434,Bell_pepper leaf,73,68,573,404
IMG_1629.JPG?1507122477.jpg,600,800,Bell_pepper leaf,16,112,551,800
4120978-single-green-leaf-of-apple-tree.jpg,800,594,Apple leaf,75,82,751,551
20130519cedarapplerust.jpg,575,431,Apple rust leaf,1,3,541,424
vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,720,540,Blueberry leaf,63,168,349,314
vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,720,540,Blueberry leaf,178,91,623,493
E%29Tomato-late-blight-foliar.jpg,400,300,Tomato leaf late blight,325,46,400,295
E%29Tomato-late-blight-foliar.jpg,400,300,Tomato leaf late blight,60,2,226,116
E%29Tomato-late-blight-foliar.jpg,400,300,Tomato leaf late blight,132,22,290,296
2STEM.jpg,367,640,Tomato Septoria leaf spot,41,9,332,625
apples_apple-scab_01_zoom.jpg,900,692,Apple Scab Leaf,184,129,821,580
apples_apple-scab_01_zoom.jpg,900,692,Apple Scab Leaf,56,60,239,648
early_blight1-150x150.jpg,150,150,Tomato Early blight leaf,1,6,150,143
55830b60a7cf2.image.jpg,1173,1766,Tomato Septoria leaf spot,142,200,615,531
55830b60a7cf2.image.jpg,1173,1766,Tomato Septoria leaf spot,665,212,1171,671
55830b60a7cf2.image.jpg,1173,1766,Tomato Septoria leaf spot,188,499,650,1419
70.jpg,490,492,Tomato leaf late blight,110,5,361,490
10148582-green-leaf-of-pepper.jpg,800,582,Bell_pepper leaf,106,60,747,539
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,761,418,1023,971
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,776,289,1228,512
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,582,82,951,343
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,436,226,659,392
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,363,260,581,622
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,303,64,430,262
leaf-blueberry-15281271.jpg,1300,1060,Blueberry leaf,440,64,678,278
100983448.jpg,448,448,Tomato Early blight leaf,47,25,406,433
0.jpg,480,360,Tomato Septoria leaf spot,244,136,394,253
0.jpg,480,360,Tomato Septoria leaf spot,68,136,233,253
early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,1300,1199,Potato leaf early blight,35,203,1300,932
tylcv-seminar-1-638.jpg,638,479,Tomato leaf yellow virus,30,274,106,327
tylcv-seminar-1-638.jpg,638,479,Tomato leaf yellow virus,134,250,223,296
tylcv-seminar-1-638.jpg,638,479,Tomato leaf yellow virus,76,164,125,248
tylcv-seminar-1-638.jpg,638,479,Tomato leaf yellow virus,447,322,562,399
tylcv-seminar-1-638.jpg,638,479,Tomato leaf yellow virus,429,236,544,312
1421_0.jpeg?itok=FMtmgePj.jpg,640,480,Potato leaf late blight,6,38,617,453
Shoemaker_7068.JPG.jpg,600,450,Tomato Early blight leaf,12,105,564,395
07feb_ma_sbr3.JPG.jpg,1296,864,Soyabean leaf,154,188,1049,810
Tom_Bact7.jpg,400,268,Tomato leaf bacterial spot,60,152,115,214
Tom_Bact7.jpg,400,268,Tomato leaf bacterial spot,121,157,242,265
Tom_Bact7.jpg,400,268,Tomato leaf bacterial spot,175,85,367,191
Tom_Bact7.jpg,400,268,Tomato leaf bacterial spot,146,60,298,124
Tom_Bact7.jpg,400,268,Tomato leaf bacterial spot,64,5,216,118
20180511_090912-14gtw8a-e1526047952754.jpg,2988,5312,Apple leaf,32,1289,2304,3655
20180511_090912-14gtw8a-e1526047952754.jpg,2988,5312,Apple leaf,349,361,1704,1128
5-29black-rot-chardRR.jpg,450,302,grape leaf black rot,16,3,429,302
apple-leaf-closeup-37636177.jpg,1300,957,Apple leaf,131,52,1047,852
6134794031202304.jpeg.jpg,600,800,Tomato Septoria leaf spot,61,203,370,668
2540_600.jpg,400,473,Potato leaf late blight,81,15,361,424
17fc47.jpg,768,1024,Tomato leaf yellow virus,509,56,768,179
17fc47.jpg,768,1024,Tomato leaf yellow virus,341,102,465,205
17fc47.jpg,768,1024,Tomato leaf yellow virus,510,221,655,470
17fc47.jpg,768,1024,Tomato leaf yellow virus,174,374,341,606
17fc47.jpg,768,1024,Tomato leaf yellow virus,273,300,454,547
17fc47.jpg,768,1024,Tomato leaf yellow virus,418,265,554,534
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,137,465,332,711
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,914,676,1042,875
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,1012,480,1143,663
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,333,101,488,320
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,51,251,480,426
ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,1300,956,Tomato leaf mosaic virus,424,336,698,665
grapevine-leaf-7466071.jpg,1219,1300,grape leaf,135,292,1004,1161
H5w92.jpg,2448,3264,Bell_pepper leaf spot,201,223,2435,2937
potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,589,540,Potato leaf early blight,75,86,589,438
potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,589,540,Potato leaf early blight,5,238,161,430
leaves-of-raspberry-stock-picture-2529053.jpg,1101,1392,Raspberry leaf,132,60,689,777
leaves-of-raspberry-stock-picture-2529053.jpg,1101,1392,Raspberry leaf,646,317,1052,887
leaves-of-raspberry-stock-picture-2529053.jpg,1101,1392,Raspberry leaf,50,766,693,1075
blueberrysilverleaf16-1372b.jpg,1846,1392,Blueberry leaf,69,126,787,1332
blueberrysilverleaf16-1372b.jpg,1846,1392,Blueberry leaf,853,19,1779,1373
bugs-and-blight-061.jpg,2576,1932,Tomato Early blight leaf,887,1103,1353,1659
bugs-and-blight-061.jpg,2576,1932,Tomato Early blight leaf,1390,759,1715,1337
bugs-and-blight-061.jpg,2576,1932,Tomato Early blight leaf,959,790,1328,1053
bugs-and-blight-061.jpg,2576,1932,Tomato Early blight leaf,990,581,1403,794
apple-leaf-14319997.jpg,1300,1174,Apple leaf,85,102,1298,974
35589125035_662dd5b258_b.jpg,574,765,grape leaf black rot,77,80,568,688
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,1300,1069,Potato leaf early blight,56,170,1232,811
DSCN7317.JPG.jpg,1530,1600,grape leaf,67,92,1410,1535
fresh-soy-leaves-isolated-on-260nw-667193923.jpg,317,280,Soyabean leaf,82,30,220,225
2013-08-20-06.jpg,1600,1200,Tomato leaf,851,690,1485,1079
2013-08-20-06.jpg,1600,1200,Tomato leaf,406,251,660,781
2013-08-20-06.jpg,1600,1200,Tomato leaf,1024,300,1485,554
0796.52srusttelia.jpg,432,309,Corn rust leaf,1,12,432,291
GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,800,600,Bell_pepper leaf,193,49,642,590
main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,602,462,Tomato leaf,29,129,404,402
main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,602,462,Tomato leaf,231,32,483,158
